tollgate_id,direction,date,time_window,weekday,holiday,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,0,2016-10-20,"[16:00:00,16:20:00)",4,False,46,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
1,0,2016-10-20,"[16:40:00,17:00:00)",4,False,73,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
1,0,2016-10-21,"[06:00:00,06:20:00)",5,False,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,0,2016-10-21,"[06:40:00,07:00:00)",5,False,34,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,0,2016-10-21,"[07:00:00,07:20:00)",5,False,32,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,0,2016-10-21,"[07:40:00,08:00:00)",5,False,79,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,0,2016-10-21,"[15:00:00,15:20:00)",5,False,47,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,0,2016-10-21,"[15:40:00,16:00:00)",5,False,104,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,0,2016-10-21,"[16:00:00,16:20:00)",5,False,59,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,0,2016-10-21,"[16:40:00,17:00:00)",5,False,133,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,0,2016-10-22,"[06:00:00,06:20:00)",6,False,7,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
1,0,2016-10-22,"[06:40:00,07:00:00)",6,False,30,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
1,0,2016-10-22,"[07:00:00,07:20:00)",6,False,14,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
1,0,2016-10-22,"[07:40:00,08:00:00)",6,False,61,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
1,0,2016-10-22,"[15:00:00,15:20:00)",6,False,37,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
1,0,2016-10-22,"[15:40:00,16:00:00)",6,False,99,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
1,0,2016-10-22,"[16:00:00,16:20:00)",6,False,47,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
1,0,2016-10-22,"[16:40:00,17:00:00)",6,False,110,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
1,0,2016-10-23,"[06:00:00,06:20:00)",7,False,13,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
1,0,2016-10-23,"[06:40:00,07:00:00)",7,False,18,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
1,0,2016-10-23,"[07:00:00,07:20:00)",7,False,17,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
1,0,2016-10-23,"[07:40:00,08:00:00)",7,False,54,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
1,0,2016-10-23,"[15:00:00,15:20:00)",7,False,61,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
1,0,2016-10-23,"[15:40:00,16:00:00)",7,False,126,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
1,0,2016-10-23,"[16:00:00,16:20:00)",7,False,60,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
1,0,2016-10-23,"[16:40:00,17:00:00)",7,False,120,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
1,0,2016-10-24,"[06:00:00,06:20:00)",1,False,18,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
1,0,2016-10-24,"[06:40:00,07:00:00)",1,False,45,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
1,0,2016-10-24,"[07:00:00,07:20:00)",1,False,35,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
1,0,2016-10-24,"[07:40:00,08:00:00)",1,False,77,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
1,0,2016-10-24,"[15:00:00,15:20:00)",1,False,50,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
1,0,2016-10-24,"[15:40:00,16:00:00)",1,False,73,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
1,0,2016-10-24,"[16:00:00,16:20:00)",1,False,49,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
1,0,2016-10-24,"[16:40:00,17:00:00)",1,False,94,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
