,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
21,2016-10-18 06:36:08,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
22,2016-10-18 06:36:56,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
23,2016-10-18 06:37:47,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
24,2016-10-18 06:37:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
25,2016-10-18 06:38:09,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
26,2016-10-18 06:38:29,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
27,2016-10-18 06:38:42,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
28,2016-10-18 06:38:55,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
29,2016-10-18 06:39:39,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
30,2016-10-18 06:40:36,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
31,2016-10-18 06:40:50,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
32,2016-10-18 06:41:07,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
33,2016-10-18 06:42:15,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
34,2016-10-18 07:41:27,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
35,2016-10-18 07:41:44,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
36,2016-10-18 07:41:46,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
37,2016-10-18 07:41:50,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
38,2016-10-18 07:42:04,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
39,2016-10-18 07:42:09,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
40,2016-10-18 07:42:16,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
41,2016-10-18 07:42:48,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
42,2016-10-18 07:43:10,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
43,2016-10-18 07:43:55,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
44,2016-10-18 07:44:03,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
45,2016-10-18 07:44:12,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
46,2016-10-18 07:44:40,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
47,2016-10-18 07:45:47,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
48,2016-10-18 07:45:52,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
49,2016-10-18 07:46:09,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
50,2016-10-18 07:46:13,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
51,2016-10-18 07:46:44,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
52,2016-10-18 07:47:03,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
53,2016-10-18 07:47:06,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
54,2016-10-18 07:47:32,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
55,2016-10-18 07:10:35,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
56,2016-10-18 07:11:14,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
57,2016-10-18 07:12:38,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
58,2016-10-18 07:12:53,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
59,2016-10-18 07:13:05,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
60,2016-10-18 07:14:57,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
61,2016-10-18 07:15:09,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
62,2016-10-18 07:15:25,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
63,2016-10-18 07:15:35,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
64,2016-10-18 07:16:15,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
65,2016-10-18 07:16:33,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
66,2016-10-18 07:16:46,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
67,2016-10-18 06:48:48,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
68,2016-10-18 06:49:02,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
69,2016-10-18 06:49:13,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
70,2016-10-18 06:49:35,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
71,2016-10-18 06:49:47,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
72,2016-10-18 06:49:58,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
73,2016-10-18 06:50:10,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
74,2016-10-18 06:50:25,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
75,2016-10-18 06:51:02,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
76,2016-10-18 06:51:11,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
77,2016-10-18 06:51:32,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
78,2016-10-18 06:52:50,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
79,2016-10-18 06:52:14,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
80,2016-10-18 07:48:04,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
81,2016-10-18 07:48:09,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
82,2016-10-18 07:48:10,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
83,2016-10-18 07:48:28,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
84,2016-10-18 07:48:43,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
85,2016-10-18 07:48:49,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
86,2016-10-18 07:49:35,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
87,2016-10-18 07:49:53,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
88,2016-10-18 07:50:02,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
89,2016-10-18 07:50:39,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
90,2016-10-18 07:50:41,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
91,2016-10-18 07:51:12,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
92,2016-10-18 07:52:02,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
93,2016-10-18 07:52:07,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
94,2016-10-18 07:52:36,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
95,2016-10-18 07:53:27,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
96,2016-10-18 07:53:36,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
97,2016-10-18 06:42:24,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
98,2016-10-18 06:43:06,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
99,2016-10-18 06:43:14,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
100,2016-10-18 06:43:25,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
101,2016-10-18 06:43:34,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
102,2016-10-18 06:43:47,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
103,2016-10-18 06:43:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
104,2016-10-18 06:44:44,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
105,2016-10-18 06:44:55,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
106,2016-10-18 06:45:05,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
107,2016-10-18 06:46:10,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
108,2016-10-18 06:46:28,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
109,2016-10-18 06:46:40,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
110,2016-10-18 07:19:17,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
111,2016-10-18 07:19:32,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
112,2016-10-18 07:19:45,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
113,2016-10-18 06:46:55,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
114,2016-10-18 06:47:04,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
115,2016-10-18 06:47:20,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
116,2016-10-18 06:47:39,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
117,2016-10-18 06:47:50,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
118,2016-10-18 06:48:01,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
119,2016-10-18 06:48:13,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
120,2016-10-18 06:48:38,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
121,2016-10-18 07:17:53,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
122,2016-10-18 07:53:50,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
123,2016-10-18 07:54:11,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
124,2016-10-18 07:55:03,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
125,2016-10-18 07:55:07,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
126,2016-10-18 07:40:25,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
127,2016-10-18 07:40:28,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
128,2016-10-18 07:42:29,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
129,2016-10-18 07:42:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
130,2016-10-18 07:43:43,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
131,2016-10-18 07:44:02,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
132,2016-10-18 07:44:12,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
133,2016-10-18 07:44:21,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
134,2016-10-18 07:44:42,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
135,2016-10-18 07:45:09,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
136,2016-10-18 07:45:13,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
137,2016-10-18 07:45:26,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
138,2016-10-18 07:45:29,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
139,2016-10-18 07:45:48,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
140,2016-10-18 07:46:13,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
141,2016-10-18 07:46:16,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
142,2016-10-18 07:46:19,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
143,2016-10-18 07:47:12,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
144,2016-10-18 07:47:19,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
145,2016-10-18 07:47:22,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
146,2016-10-18 07:48:23,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
147,2016-10-18 06:00:35,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
148,2016-10-18 06:01:58,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
149,2016-10-18 06:16:45,3,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
150,2016-10-18 06:24:21,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
151,2016-10-18 06:27:04,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
152,2016-10-18 06:32:02,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
153,2016-10-18 06:32:08,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
154,2016-10-18 06:40:27,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
155,2016-10-18 06:40:34,3,0,2,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
156,2016-10-18 06:41:55,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
157,2016-10-18 06:44:17,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
158,2016-10-18 07:13:57,3,0,3,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
159,2016-10-18 07:14:08,3,0,2,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
160,2016-10-18 07:15:00,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
161,2016-10-18 07:15:40,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
162,2016-10-18 07:16:12,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
163,2016-10-18 07:16:33,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
