,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
22,2016-10-18 06:36:56,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
23,2016-10-18 06:37:47,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
24,2016-10-18 06:37:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
25,2016-10-18 06:38:09,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
26,2016-10-18 06:38:29,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
27,2016-10-18 06:38:42,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
28,2016-10-18 06:38:55,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
29,2016-10-18 06:39:39,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
30,2016-10-18 06:40:36,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
31,2016-10-18 06:40:50,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
32,2016-10-18 06:41:07,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
33,2016-10-18 06:42:15,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
34,2016-10-18 07:41:27,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
35,2016-10-18 07:41:44,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
36,2016-10-18 07:41:46,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
37,2016-10-18 07:41:50,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
38,2016-10-18 07:42:04,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
39,2016-10-18 07:42:09,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
40,2016-10-18 07:42:16,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
41,2016-10-18 07:42:48,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
42,2016-10-18 07:43:10,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
43,2016-10-18 07:43:55,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
44,2016-10-18 07:44:03,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
45,2016-10-18 07:44:12,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
46,2016-10-18 07:44:40,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
47,2016-10-18 07:45:47,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
48,2016-10-18 07:45:52,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
49,2016-10-18 07:46:09,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
50,2016-10-18 07:46:13,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
51,2016-10-18 07:46:44,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
52,2016-10-18 07:47:03,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
53,2016-10-18 07:47:06,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
54,2016-10-18 07:47:32,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
55,2016-10-18 07:10:35,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
56,2016-10-18 07:11:14,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
57,2016-10-18 07:12:38,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
58,2016-10-18 07:12:53,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
59,2016-10-18 07:13:05,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
60,2016-10-18 07:14:57,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
61,2016-10-18 07:15:09,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
62,2016-10-18 07:15:25,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
63,2016-10-18 07:15:35,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
64,2016-10-18 07:16:15,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
65,2016-10-18 07:16:33,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
66,2016-10-18 07:16:46,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
67,2016-10-18 06:48:48,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
68,2016-10-18 06:49:02,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
69,2016-10-18 06:49:13,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
70,2016-10-18 06:49:35,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
71,2016-10-18 06:49:47,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
72,2016-10-18 06:49:58,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
73,2016-10-18 06:50:10,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
74,2016-10-18 06:50:25,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
75,2016-10-18 06:51:02,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
76,2016-10-18 06:51:11,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
77,2016-10-18 06:51:32,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
78,2016-10-18 06:52:50,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
79,2016-10-18 06:52:14,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
80,2016-10-18 07:48:04,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
81,2016-10-18 07:48:09,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
82,2016-10-18 07:48:10,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
83,2016-10-18 07:48:28,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
84,2016-10-18 07:48:43,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
85,2016-10-18 07:48:49,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
86,2016-10-18 07:49:35,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
87,2016-10-18 07:49:53,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
88,2016-10-18 07:50:02,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
89,2016-10-18 07:50:39,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
90,2016-10-18 07:50:41,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
91,2016-10-18 07:51:12,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
92,2016-10-18 07:52:02,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
93,2016-10-18 07:52:07,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
94,2016-10-18 07:52:36,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
95,2016-10-18 07:53:27,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
96,2016-10-18 07:53:36,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
97,2016-10-18 06:42:24,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
98,2016-10-18 06:43:06,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
99,2016-10-18 06:43:14,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
100,2016-10-18 06:43:25,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
101,2016-10-18 06:43:34,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
102,2016-10-18 06:43:47,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
103,2016-10-18 06:43:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
104,2016-10-18 06:44:44,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
105,2016-10-18 06:44:55,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
106,2016-10-18 06:45:05,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
107,2016-10-18 06:46:10,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
108,2016-10-18 06:46:28,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
109,2016-10-18 06:46:40,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
110,2016-10-18 07:19:17,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
111,2016-10-18 07:19:32,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
112,2016-10-18 07:19:45,3,0,2,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
113,2016-10-18 06:46:55,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
114,2016-10-18 06:47:04,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
115,2016-10-18 06:47:20,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
116,2016-10-18 06:47:39,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
117,2016-10-18 06:47:50,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
118,2016-10-18 06:48:01,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
119,2016-10-18 06:48:13,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
120,2016-10-18 06:48:38,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
121,2016-10-18 07:17:53,3,0,1,0,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
122,2016-10-18 07:53:50,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
123,2016-10-18 07:54:11,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
124,2016-10-18 07:55:03,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
125,2016-10-18 07:55:07,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
126,2016-10-18 07:40:25,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
127,2016-10-18 07:40:28,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
128,2016-10-18 07:42:29,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
129,2016-10-18 07:42:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
130,2016-10-18 07:43:43,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
131,2016-10-18 07:44:02,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
132,2016-10-18 07:44:12,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
133,2016-10-18 07:44:21,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
134,2016-10-18 07:44:42,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
135,2016-10-18 07:45:09,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
136,2016-10-18 07:45:13,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
137,2016-10-18 07:45:26,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
138,2016-10-18 07:45:29,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
139,2016-10-18 07:45:48,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
140,2016-10-18 07:46:13,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
141,2016-10-18 07:46:16,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
142,2016-10-18 07:46:19,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
143,2016-10-18 07:47:12,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
144,2016-10-18 07:47:19,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
145,2016-10-18 07:47:22,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
146,2016-10-18 07:48:23,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
147,2016-10-18 06:00:35,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
148,2016-10-18 06:01:58,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
149,2016-10-18 06:16:45,3,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
150,2016-10-18 06:24:21,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
151,2016-10-18 06:27:04,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
152,2016-10-18 06:32:02,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
153,2016-10-18 06:32:08,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
154,2016-10-18 06:40:27,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
155,2016-10-18 06:40:34,3,0,2,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
156,2016-10-18 06:41:55,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
157,2016-10-18 06:44:17,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
158,2016-10-18 07:13:57,3,0,3,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
159,2016-10-18 07:14:08,3,0,2,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
160,2016-10-18 07:15:00,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
161,2016-10-18 07:15:40,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
162,2016-10-18 07:16:12,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
163,2016-10-18 07:16:33,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
164,2016-10-18 07:17:28,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
165,2016-10-18 07:17:40,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
166,2016-10-18 07:17:50,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
167,2016-10-18 07:18:11,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
168,2016-10-18 07:18:51,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
169,2016-10-18 07:19:02,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
170,2016-10-18 07:19:13,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
171,2016-10-18 07:20:16,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
172,2016-10-18 07:20:40,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
173,2016-10-18 07:21:28,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
174,2016-10-18 07:22:20,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
175,2016-10-18 07:22:43,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
176,2016-10-18 07:23:06,3,0,2,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
177,2016-10-18 07:23:32,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
178,2016-10-18 07:24:31,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
179,2016-10-18 06:44:48,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
180,2016-10-18 06:46:22,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
181,2016-10-18 06:47:36,3,0,3,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
182,2016-10-18 06:47:53,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
183,2016-10-18 06:48:06,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
184,2016-10-18 06:48:11,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
185,2016-10-18 06:48:22,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
186,2016-10-18 06:48:36,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
187,2016-10-18 06:49:14,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
188,2016-10-18 06:50:44,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
189,2016-10-18 06:51:35,3,0,2,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
190,2016-10-18 06:52:40,3,0,4,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
191,2016-10-18 07:27:17,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
192,2016-10-18 07:27:48,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
193,2016-10-18 07:28:25,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
194,2016-10-18 07:29:36,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
195,2016-10-18 07:29:45,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
196,2016-10-18 07:31:03,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
197,2016-10-18 06:20:40,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
198,2016-10-18 06:20:55,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
199,2016-10-18 06:21:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
200,2016-10-18 06:22:10,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
201,2016-10-18 06:22:58,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
202,2016-10-18 06:24:42,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
203,2016-10-18 06:24:55,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
204,2016-10-18 06:27:07,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
205,2016-10-18 06:27:23,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
206,2016-10-18 06:28:24,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
207,2016-10-18 06:28:51,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
208,2016-10-18 06:29:05,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
209,2016-10-18 06:30:02,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
210,2016-10-18 06:31:22,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
211,2016-10-18 06:32:05,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
212,2016-10-18 06:32:25,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
213,2016-10-18 06:32:36,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
214,2016-10-18 06:32:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
215,2016-10-18 06:33:19,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
216,2016-10-18 06:33:27,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
217,2016-10-18 06:33:50,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
218,2016-10-18 07:32:29,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
219,2016-10-18 07:33:08,2,0,3,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
220,2016-10-18 07:33:58,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
221,2016-10-18 07:34:21,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
222,2016-10-18 07:34:51,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
223,2016-10-18 07:34:59,2,0,2,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
224,2016-10-18 07:36:52,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
225,2016-10-18 07:36:58,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
226,2016-10-18 07:37:00,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
227,2016-10-18 07:37:05,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
228,2016-10-18 07:37:37,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
229,2016-10-18 07:37:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
230,2016-10-18 07:39:08,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
231,2016-10-18 07:39:51,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
232,2016-10-18 07:39:56,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
233,2016-10-18 07:02:49,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
234,2016-10-18 07:03:12,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
235,2016-10-18 07:03:16,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
236,2016-10-18 07:03:25,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
237,2016-10-18 07:03:33,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
238,2016-10-18 07:04:48,3,0,2,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
239,2016-10-18 07:04:50,3,0,2,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
240,2016-10-18 07:05:38,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
241,2016-10-18 07:07:12,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
242,2016-10-18 07:07:18,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
243,2016-10-18 07:07:21,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
244,2016-10-18 07:08:33,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
245,2016-10-18 07:09:58,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
246,2016-10-18 07:10:13,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
247,2016-10-18 07:10:59,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
248,2016-10-18 07:10:27,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
249,2016-10-18 07:12:41,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
250,2016-10-18 07:10:41,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
251,2016-10-18 07:11:53,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
252,2016-10-18 07:12:53,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
253,2016-10-18 07:13:42,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
254,2016-10-18 07:35:37,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
255,2016-10-18 07:36:04,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
256,2016-10-18 07:36:19,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
