tollgate_id,direction,date,time_window,weekday,holiday,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,0,2016-10-21,"[07:40:00,08:00:00)",5,False,290,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
3,0,2016-10-21,"[15:00:00,15:20:00)",5,False,127,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
3,0,2016-10-21,"[15:40:00,16:00:00)",5,False,325,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
3,0,2016-10-21,"[16:00:00,16:20:00)",5,False,155,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
3,0,2016-10-21,"[16:40:00,17:00:00)",5,False,317,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
3,0,2016-10-22,"[06:00:00,06:20:00)",6,False,27,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
3,0,2016-10-22,"[06:40:00,07:00:00)",6,False,88,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
3,0,2016-10-22,"[07:00:00,07:20:00)",6,False,76,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
3,0,2016-10-22,"[07:40:00,08:00:00)",6,False,166,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
3,0,2016-10-22,"[15:00:00,15:20:00)",6,False,106,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
3,0,2016-10-22,"[15:40:00,16:00:00)",6,False,213,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
3,0,2016-10-22,"[16:00:00,16:20:00)",6,False,115,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
3,0,2016-10-22,"[16:40:00,17:00:00)",6,False,216,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
3,0,2016-10-23,"[06:00:00,06:20:00)",7,False,18,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
3,0,2016-10-23,"[06:40:00,07:00:00)",7,False,72,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
3,0,2016-10-23,"[07:00:00,07:20:00)",7,False,51,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
3,0,2016-10-23,"[07:40:00,08:00:00)",7,False,137,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
3,0,2016-10-23,"[15:00:00,15:20:00)",7,False,122,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
3,0,2016-10-23,"[15:40:00,16:00:00)",7,False,242,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
3,0,2016-10-23,"[16:00:00,16:20:00)",7,False,122,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
3,0,2016-10-23,"[16:40:00,17:00:00)",7,False,232,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
3,0,2016-10-24,"[06:00:00,06:20:00)",1,False,41,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
3,0,2016-10-24,"[06:40:00,07:00:00)",1,False,158,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
3,0,2016-10-24,"[07:00:00,07:20:00)",1,False,150,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
3,0,2016-10-24,"[07:40:00,08:00:00)",1,False,319,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
3,0,2016-10-24,"[15:00:00,15:20:00)",1,False,141,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
3,0,2016-10-24,"[15:40:00,16:00:00)",1,False,210,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
3,0,2016-10-24,"[16:00:00,16:20:00)",1,False,115,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
3,0,2016-10-24,"[16:40:00,17:00:00)",1,False,230,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
