"tollgate_id","time_window","direction","Friday","Monday","Saturday","Sunday","Thursday","Tuesday","Wednesday","hour__8","hour__9","hour__18","hour__19","X0","X20","X40","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","X1","X2","X3","X4","X5","X6"
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1010.1,1015.1,325,0.5,20.7,97,0.1,99,114,137,109,114,107
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1010.1,1015.1,325,0.5,20.7,97,0.1,99,114,137,109,114,107
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1010.1,1015.1,325,0.5,20.7,97,0.1,99,114,137,109,114,107
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1008.1,1013.1,96,2,22.4,91,0,88,59,99,51,58,72
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1008.1,1013.1,96,2,22.4,91,0,88,59,99,51,58,72
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1008.1,1013.1,96,2,22.4,91,0,88,59,99,51,58,72
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1008.1,1013.1,96,2,22.4,91,0,88,59,99,51,58,72
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1008.1,1013.1,96,2,22.4,91,0,88,59,99,51,58,72
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1008.1,1013.1,96,2,22.4,91,0,88,59,99,51,58,72
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1007.3,1012.3,94,1.6,21.7,93,0,119,115,131,112,118,94
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1007.3,1012.3,94,1.6,21.7,93,0,119,115,131,112,118,94
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1007.3,1012.3,94,1.6,21.7,93,0,119,115,131,112,118,94
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1007.3,1012.3,94,1.6,21.7,93,0,119,115,131,112,118,94
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1007.3,1012.3,94,1.6,21.7,93,0,119,115,131,112,118,94
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1007.3,1012.3,94,1.6,21.7,93,0,119,115,131,112,118,94
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1004.3,1009.3,340,2.8,21.2,98,0,87,80,75,49,57,68
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1004.3,1009.3,340,2.8,21.2,98,0,87,80,75,49,57,68
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1004.3,1009.3,340,2.8,21.2,98,0,87,80,75,49,57,68
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1004.3,1009.3,340,2.8,21.2,98,0,87,80,75,49,57,68
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1004.3,1009.3,340,2.8,21.2,98,0,87,80,75,49,57,68
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1004.3,1009.3,340,2.8,21.2,98,0,87,80,75,49,57,68
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1005.3,1010.3,342,2.5,21,98,1.3,99,134,127,125,100,105
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1005.3,1010.3,342,2.5,21,98,1.3,99,134,127,125,100,105
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1005.3,1010.3,342,2.5,21,98,1.3,99,134,127,125,100,105
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1005.3,1010.3,342,2.5,21,98,1.3,99,134,127,125,100,105
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1005.3,1010.3,342,2.5,21,98,1.3,99,134,127,125,100,105
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1005.3,1010.3,342,2.5,21,98,1.3,99,134,127,125,100,105
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,999.4,1004.3,117,2,22.8,97,3.1,125,67,38,54,51,52
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,999.4,1004.3,117,2,22.8,97,3.1,125,67,38,54,51,52
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,999.4,1004.3,117,2,22.8,97,3.1,125,67,38,54,51,52
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,999.4,1004.3,117,2,22.8,97,3.1,125,67,38,54,51,52
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,999.4,1004.3,117,2,22.8,97,3.1,125,67,38,54,51,52
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,999.4,1004.3,117,2,22.8,97,3.1,125,67,38,54,51,52
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1005.3,1010.3,0,6,20.8,95,0,80,80,121,90,97,105
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1005.3,1010.3,0,6,20.8,95,0,80,80,121,90,97,105
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1005.3,1010.3,0,6,20.8,95,0,80,80,121,90,97,105
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1005.3,1010.3,0,6,20.8,95,0,80,80,121,90,97,105
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1005.3,1010.3,0,6,20.8,95,0,80,80,121,90,97,105
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1005.3,1010.3,0,6,20.8,95,0,80,80,121,90,97,105
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1009.9,1014.9,344,1.9,20.4,87,0,92,85,82,83,49,63
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1009.9,1014.9,344,1.9,20.4,87,0,92,85,82,83,49,63
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1009.9,1014.9,344,1.9,20.4,87,0,92,85,82,83,49,63
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1009.9,1014.9,344,1.9,20.4,87,0,92,85,82,83,49,63
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1009.9,1014.9,344,1.9,20.4,87,0,92,85,82,83,49,63
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1009.9,1014.9,344,1.9,20.4,87,0,92,85,82,83,49,63
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1011,1016,43,0.8,19.3,92,0,85,80,86,107,90,98
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1011,1016,43,0.8,19.3,92,0,85,80,86,107,90,98
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1011,1016,43,0.8,19.3,92,0,85,80,86,107,90,98
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1011,1016,43,0.8,19.3,92,0,85,80,86,107,90,98
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1011,1016,43,0.8,19.3,92,0,85,80,86,107,90,98
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1011,1016,43,0.8,19.3,92,0,85,80,86,107,90,98
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1007.3,1012.3,133,0.9,23.5,79,0,88,109,82,74,87,84
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1007.3,1012.3,133,0.9,23.5,79,0,88,109,82,74,87,84
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1007.3,1012.3,133,0.9,23.5,79,0,88,109,82,74,87,84
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1007.3,1012.3,133,0.9,23.5,79,0,88,109,82,74,87,84
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1007.3,1012.3,133,0.9,23.5,79,0,88,109,82,74,87,84
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1007.3,1012.3,133,0.9,23.5,79,0,88,109,82,74,87,84
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1007.3,1012.3,226,3,20.7,94,0,123,147,150,136,137,106
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1007.3,1012.3,226,3,20.7,94,0,123,147,150,136,137,106
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1007.3,1012.3,226,3,20.7,94,0,123,147,150,136,137,106
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1007.3,1012.3,226,3,20.7,94,0,123,147,150,136,137,106
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1007.3,1012.3,226,3,20.7,94,0,123,147,150,136,137,106
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1007.3,1012.3,226,3,20.7,94,0,123,147,150,136,137,106
