"tollgate_id","time_window","direction","Friday","Monday","Saturday","Sunday","Thursday","Tuesday","Wednesday","hour__8","hour__9","hour__18","hour__19","X0","X20","X40","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","X1","X2","X3","X4","X5","X6"
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1005.3,1010.3,342,2.5,21,98,1.3,141,105,117,77,71,89
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1005.3,1010.3,342,2.5,21,98,1.3,141,105,117,77,71,89
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,999.4,1004.3,117,2,22.8,97,3.1,141,105,117,77,71,89
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,999.4,1004.3,117,2,22.8,97,3.1,141,105,117,77,71,89
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,999.4,1004.3,117,2,22.8,97,3.1,69,53,52,49,101,118
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,999.4,1004.3,117,2,22.8,97,3.1,69,53,52,49,101,118
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,999.4,1004.3,117,2,22.8,97,3.1,69,53,52,49,101,118
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,999.4,1004.3,117,2,22.8,97,3.1,69,53,52,49,101,118
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1005.3,1010.3,0,6,20.8,95,0,69,53,52,49,101,118
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1005.3,1010.3,0,6,20.8,95,0,69,53,52,49,101,118
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1005.3,1010.3,0,6,20.8,95,0,103,108,124,95,41,35
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1005.3,1010.3,0,6,20.8,95,0,103,108,124,95,41,35
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1005.3,1010.3,0,6,20.8,95,0,103,108,124,95,41,35
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1005.3,1010.3,0,6,20.8,95,0,103,108,124,95,41,35
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1009.9,1014.9,344,1.9,20.4,87,0,103,108,124,95,41,35
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1009.9,1014.9,344,1.9,20.4,87,0,103,108,124,95,41,35
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1009.9,1014.9,344,1.9,20.4,87,0,37,40,37,34,81,92
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1009.9,1014.9,344,1.9,20.4,87,0,37,40,37,34,81,92
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1009.9,1014.9,344,1.9,20.4,87,0,37,40,37,34,81,92
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1009.9,1014.9,344,1.9,20.4,87,0,37,40,37,34,81,92
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1011,1016,43,0.8,19.3,92,0,37,40,37,34,81,92
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1011,1016,43,0.8,19.3,92,0,37,40,37,34,81,92
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1011,1016,43,0.8,19.3,92,0,99,95,107,87,46,54
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1011,1016,43,0.8,19.3,92,0,99,95,107,87,46,54
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1011,1016,43,0.8,19.3,92,0,99,95,107,87,46,54
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1011,1016,43,0.8,19.3,92,0,99,95,107,87,46,54
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1007.3,1012.3,133,0.9,23.5,79,0,99,95,107,87,46,54
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1007.3,1012.3,133,0.9,23.5,79,0,99,95,107,87,46,54
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1007.3,1012.3,133,0.9,23.5,79,0,32,44,35,38,130,133
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1007.3,1012.3,133,0.9,23.5,79,0,32,44,35,38,130,133
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1007.3,1012.3,133,0.9,23.5,79,0,32,44,35,38,130,133
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1007.3,1012.3,133,0.9,23.5,79,0,32,44,35,38,130,133
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1007.3,1012.3,226,3,20.7,94,0,130,133,109,114,102,91
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1007.3,1012.3,226,3,20.7,94,0,130,133,109,114,102,91
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1007.3,1012.3,226,3,20.7,94,0,130,133,109,114,102,91
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1007.3,1012.3,226,3,20.7,94,0,130,133,109,114,102,91
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1007.3,1012.3,226,3,20.7,94,0,130,133,109,114,102,91
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1007.3,1012.3,226,3,20.7,94,0,130,133,109,114,102,91
